Eruption,SiO2,Cr2O3,AL2O3,FeO,MnO,MgO,CaO,NiO,TOTAL
Theistareykir_Picriter,41.0975,0.1129,0.0718,9.3766,0.1474,48.8059,0.3465,0.3522,100.3108
Theistareykir_Picriter,41.0128,0.0684,0.0489,10.0427,0.1421,48.5128,0.3677,0.3282,100.5236
Theistareykir_Picriter,40.6953,0.0758,0.052,9.9764,0.1655,49.013,0.3776,0.3517,100.7073
Theistareykir_Picriter,40.4946,0.0762,0.0634,9.3375,0.1466,48.6022,0.3494,0.3324,99.4023
Theistareykir_Picriter,40.2579,0.0975,0.1005,9.9983,0.1543,48.7942,0.3781,0.3127,100.0935
Theistareykir_Picriter,39.9633,0.0744,0.057,9.9929,0.1593,48.9169,0.373,0.3273,99.8641
Theistareykir_Picriter,40.3073,0.0765,0.0575,9.5755,0.172,48.7449,0.3903,0.3167,99.6407
Theistareykir_Picriter,40.6973,0.0726,0.0641,10.3469,0.1606,48.7498,0.3783,0.2956,100.7652
Theistareykir_Picriter,40.6656,0.0523,0.0662,10.5757,0.169,48.3693,0.3717,0.3046,100.5744
Theistareykir_Picriter,40.6234,0.0614,0.0492,10.4307,0.1704,48.4891,0.3623,0.3199,100.5064
Theistareykir_Picriter,40.6068,0.0895,0.0686,10.3643,0.179,48.8049,0.3581,0.3391,100.8103
Theistareykir_Picriter,40.4584,0.0913,0.0656,10.3416,0.1683,48.7,0.3464,0.3129,100.4845
Theistareykir_Picriter,40.7038,0.082,0.0534,10.0394,0.1613,49.2732,0.3491,0.2949,100.9571
Theistareykir_Picriter,40.4302,0.0643,0.0604,10.2336,0.1678,49.1596,0.3686,0.2914,100.7759
Theistareykir_Picriter,40.1825,0.0859,0.0664,9.566,0.1431,48.8884,0.3907,0.3143,99.6373
Theistareykir_Picriter,40.6061,0.0577,0.0636,9.7972,0.1674,49.0054,0.3729,0.3009,100.3712
Theistareykir_Picriter,40.4495,0.0826,0.056,10.4227,0.1595,48.48,0.3776,0.3177,100.3456
Theistareykir_Picriter,40.7746,0.0833,0.0823,9.8978,0.1566,48.7006,0.3727,0.3133,100.3812
Theistareykir_Picriter,40.7208,0.0616,0.0463,10.9043,0.1904,48.3245,0.3784,0.2705,100.8968
Theistareykir_Picriter,41.1405,0.0897,0.0634,10.3021,0.1508,48.5715,0.3655,0.3115,100.995
Theistareykir_Picriter,40.3651,0.0794,0.0598,10.2577,0.1562,48.4907,0.3689,0.3158,100.0936
Theistareykir_Picriter,40.6116,0.066,0.0505,10.6036,0.1887,47.974,0.3742,0.2818,100.1504
Theistareykir_Picriter,40.6073,0.0716,0.0553,10.6722,0.1617,48.2391,0.3745,0.2691,100.4508
Theistareykir_Picriter,40.8125,0.0692,0.0521,9.8563,0.1721,48.8348,0.3715,0.2957,100.4642
Theistareykir_Picriter,40.7485,0.0613,0.0559,10.5833,0.1501,47.7067,0.3594,0.2714,99.9366
Theistareykir_Picriter,40.2054,0.0831,0.0792,9.9812,0.1728,48.8302,0.3716,0.3155,100.039
Theistareykir_Picriter,41.0206,0.0747,0.0577,10.3868,0.1756,48.5426,0.3647,0.2891,100.9118
Theistareykir_Picriter,40.9777,0.074,0.0538,10.43,0.1525,48.9321,0.3644,0.2979,101.2824
Theistareykir_Picriter,40.858,0.0909,0.0593,9.6888,0.1441,49.2623,0.3473,0.3415,100.7922
Theistareykir_Picriter,40.4636,0.0698,0.0776,10.5442,0.1624,48.7899,0.3679,0.299,100.7744
Theistareykir_Picriter,40.8159,0.0741,0.0602,9.9619,0.1729,48.4718,0.3697,0.2928,100.2193
Theistareykir_Picriter,41.0489,0.0707,0.0559,9.7496,0.1527,48.3298,0.3751,0.3181,100.1008
Theistareykir_Picriter,40.9176,0.089,0.0626,10.0467,0.15,48.2923,0.3826,0.3324,100.2732
Theistareykir_Picriter,40.7846,0.0975,0.0743,9.8455,0.1403,48.6139,0.3552,0.3334,100.2447
Theistareykir_Picriter,40.809,0.0795,0.1009,10.3972,0.1623,48.6082,0.3759,0.3074,100.8404
Theistareykir_Picriter,40.7879,0.0713,0.0546,10.2116,0.1683,48.3933,0.3878,0.304,100.3788
Theistareykir_Picriter,40.8208,0.0756,0.0696,9.9021,0.1476,48.6162,0.3696,0.3002,100.3017
Theistareykir_Picriter,40.8913,0.0829,0.0657,9.9634,0.1572,48.3357,0.3802,0.3283,100.2047
Theistareykir_Picriter,40.8954,0.0861,0.065,10.2061,0.1562,48.7209,0.3809,0.3129,100.8235
Theistareykir_Picriter,40.6992,0.0756,0.069,10.1666,0.176,48.6848,0.3756,0.2828,100.5296
Theistareykir_Picriter,40.8089,0.0717,0.0715,10.3394,0.1581,48.6505,0.3749,0.3108,100.7858
Theistareykir_Picriter,40.7874,0.1022,0.0683,9.6357,0.1601,49.1793,0.3071,0.3766,100.6167
Theistareykir_Picriter,41.0324,0.1116,0.0956,10.2745,0.161,48.5041,0.3457,0.3407,100.8656
Theistareykir_Picriter,40.4811,0.062,0.0636,10.0706,0.149,48.8434,0.381,0.3299,100.3806
Theistareykir_Picriter,40.7433,0.0801,0.07,10.0268,0.1569,48.8291,0.3751,0.325,100.6063
Theistareykir_Picriter,40.5484,0.0442,0.0442,10.1254,0.163,48.8225,0.3791,0.293,100.4198
Theistareykir_Picriter,40.9796,0.0726,0.0544,10.2762,0.1589,49.1109,0.387,0.2889,101.3285
Theistareykir_Picriter,40.9285,0.0867,0.0624,9.6635,0.1663,48.9678,0.3716,0.3302,100.577
Theistareykir_Picriter,40.8451,0.0903,0.0481,9.3674,0.1613,48.9964,0.2929,0.3013,100.1028
Theistareykir_Picriter,40.8927,0.0715,0.0539,10.2575,0.1566,48.3709,0.3892,0.293,100.4853
Theistareykir_Picriter,41.1302,0.0572,0.0509,10.1113,0.1553,48.5245,0.3791,0.3222,100.7307
Theistareykir_Picriter,41.1482,0.0902,0.0655,9.8471,0.1467,48.5234,0.3544,0.3342,100.5097
Theistareykir_Picriter,41.1381,0.0748,0.0651,9.6037,0.1303,48.1377,0.3391,0.3451,99.8339
Theistareykir_Picriter,41.0531,0.0931,0.063,9.7057,0.1551,48.4621,0.3432,0.348,100.2233
Theistareykir_Picriter,41.184,0.095,0.0937,9.58,0.1508,48.2628,0.3729,0.3256,100.0648
Theistareykir_Picriter,41.2252,0.0668,0.0824,9.7688,0.1539,48.109,0.3729,0.3202,100.0992
Theistareykir_Picriter,41.3895,0.0616,0.056,9.7401,0.1442,48.3865,0.3688,0.2992,100.4459
Theistareykir_Picriter,41.1969,0.0911,0.0655,9.6446,0.1538,48.2544,0.3709,0.3111,100.0883
Theistareykir_Picriter,41.1498,0.0745,0.0561,9.818,0.1633,48.3826,0.3803,0.3187,100.3433
Theistareykir_Picriter,40.7253,0.0922,0.0898,10.0547,0.1322,48.5083,0.3673,0.307,100.2768
Gaesafjoll,39.9347,0.0253,0.0388,15.4737,0.2364,44.4099,0.3206,0.2242,100.6636
Gaesafjoll,39.5654,0.034,0.0467,15.2756,0.2203,43.8343,0.3212,0.2395,99.537
Gaesafjoll,39.3967,0.0334,0.0406,15.9378,0.2335,44.0101,0.3245,0.2326,100.2092
Gaesafjoll,39.6263,0.0419,0.0506,16.0521,0.238,44.0437,0.3145,0.2128,100.5799
Gaesafjoll,39.9154,0.0474,0.0504,15.8458,0.2454,44.3784,0.2992,0.2358,101.0178
Gaesafjoll,39.4071,0.0581,0.0503,17.2472,0.2386,42.9461,0.291,0.243,100.4814
Gaesafjoll,39.0248,0.0242,0.048,18.3033,0.268,42.056,0.2927,0.2136,100.2306
Gaesafjoll,38.7958,0.032,0.0478,19.2176,0.2692,40.8768,0.3223,0.1939,99.7554
Gaesafjoll,39.6244,0.0294,0.0447,15.6686,0.2385,43.7436,0.3105,0.2382,99.8979
Gaesafjoll,39.5982,0.0307,0.044,15.5307,0.2361,43.5987,0.3217,0.2232,99.5833
Gaesafjoll,39.7777,0.0359,0.0503,16.0164,0.2494,44.0337,0.3098,0.2204,100.6936
Gaesafjoll,39.7255,0.0193,0.042,15.6734,0.2333,43.8391,0.3553,0.2221,100.11
Gaesafjoll,39.6338,0.0306,0.0434,16.0435,0.2447,43.7412,0.3281,0.2226,100.2879
Gaesafjoll,40.0536,0.1276,0.0419,16.0429,0.2531,43.6861,0.3766,0.2144,100.7962
Gaesafjoll,39.8185,0.0329,0.0434,15.9069,0.2342,43.977,0.3303,0.2296,100.5728
Gaesafjoll,39.9895,0.0326,0.0446,15.8747,0.242,43.8267,0.344,0.2251,100.5792
Gaesafjoll,39.567,0.0517,0.05,15.2503,0.2213,44.6338,0.3501,0.25,100.3742
Gaesafjoll,39.7943,0.036,0.05,15.3205,0.2263,44.4884,0.1224,0.2586,100.2965
Gaesafjoll,40.0746,0.0218,0.0464,15.2402,0.2074,43.9335,0.3053,0.2068,100.036
Gaesafjoll,39.9114,0.0338,0.042,15.6368,0.2508,44.258,0.3156,0.2123,100.6607
Gaesafjoll,39.8494,0.0292,0.0464,16.1859,0.2429,44.1876,0.3278,0.2165,101.0857
Gaesafjoll,39.8451,0.0277,0.043,15.398,0.256,44.0788,0.3153,0.2177,100.1816
Gaesafjoll,39.5377,0.0163,0.0427,15.9184,0.2345,43.8333,0.3225,0.2183,100.1237
Gaesafjoll,39.5886,0.0463,0.0564,15.6343,0.2253,44.0535,0.3083,0.2404,100.1531
Gaesafjoll,39.5825,0.0513,0.0505,16.0622,0.2199,44.3564,0.3133,0.2394,100.8755
Gaesafjoll,39.8878,0.0378,0.0242,16.0456,0.2506,44.0115,0.3244,0.2252,100.8071
Gaesafjoll,39.6557,0.0503,0.0489,16.1867,0.2407,44.0578,0.3165,0.1863,100.7429
Gaesafjoll,39.6744,0.0485,0.0459,15.7606,0.2359,44.2151,0.3669,0.2291,100.5764
Gaesafjoll,40.0548,0.0281,0.0394,15.3865,0.2243,44.123,0.3206,0.2219,100.3986
Gaesafjoll,39.6093,0.046,0.0576,15.2081,0.2466,44.3753,0.3036,0.2668,100.1133
Gaesafjoll,39.8077,0.0454,0.0513,15.7041,0.2249,44.0356,0.3026,0.2341,100.4057
Gaesafjoll,39.5108,0.0437,0.0497,15.8694,0.228,44.3508,0.2968,0.2577,100.6069
Gaesafjoll,39.9263,0.0507,0.0507,15.3139,0.2411,44.2044,0.2992,0.2563,100.3426
Gaesafjoll,39.226,0.0508,0.0473,16.1357,0.2289,44.1483,0.3045,0.2301,100.3716
Gaesafjoll,39.8921,0.0422,0.0544,16.017,0.2506,44.0792,0.3217,0.2287,100.8859
Gaesafjoll,39.5289,0.0367,0.0441,15.9003,0.2505,44.2473,0.3292,0.2308,100.5678
Gaesafjoll,39.5687,0.0204,0.0426,15.4445,0.2201,44.395,0.3174,0.242,100.2507
Gaesafjoll,39.7976,0.0374,0.0475,16.1458,0.2224,44.3689,0.3046,0.241,101.1652
Gaesafjoll,39.5451,0.0487,0.0531,15.29,0.2151,44.476,0.3038,0.2509,100.1827
Gaesafjoll,39.5747,0.0455,0.0526,14.9815,0.2222,43.9488,0.3003,0.2521,99.3777
Gaesafjoll,39.8501,0.0434,0.0543,15.748,0.2184,44.2074,0.3084,0.2448,100.6748
Gaesafjoll,39.5711,0.0495,0.0572,15.3504,0.2221,44.5757,0.3019,0.2808,100.4087
Gaesafjoll,39.2781,0.0485,0.0499,15.4869,0.2496,44.1246,0.3494,0.2564,99.8434
Gaesafjoll,39.6631,0.0575,0.043,16.397,0.2526,44.1454,0.3193,0.2446,101.1225
Gaesafjoll,39.6007,0.049,0.0416,15.6982,0.2304,44.4399,0.3132,0.2302,100.6032
Gaesafjoll,40.112,0.0416,0.0446,15.8716,0.243,43.901,0.3059,0.2149,100.7346
Gaesafjoll,39.6745,0.0378,0.0459,15.7553,0.2347,44.2777,0.3054,0.2372,100.5685
Gaesafjoll,39.7083,0.0384,0.0476,15.1885,0.2392,44.2937,0.0933,0.2462,99.8552
Gaesafjoll,39.5719,0.0357,0.0476,16.2857,0.2289,43.9433,0.3274,0.2274,100.6679
Gaesafjoll,39.6556,0.0296,0.0416,15.8186,0.2162,43.929,0.3134,0.2246,100.2286
Gaesafjoll,39.6857,0.0305,0.022,16.3808,0.2439,44.0174,0.3188,0.1966,100.8957
Gaesafjoll,39.6346,0.038,0.0441,16.13,0.2267,44.7908,0.314,0.2443,101.4225
Gaesafjoll,39.7834,0.0205,0.0511,16.0498,0.2503,44.6576,0.3042,0.234,101.3509
Gaesafjoll,39.8626,0.0288,0.0531,15.9372,0.256,43.7756,0.3019,0.2277,100.4429
Gaesafjoll,39.9148,0.0307,0.0555,15.7652,0.2615,44.0926,0.3084,0.2537,100.6824
Gaesafjoll,40.0664,0.0294,0.0452,15.9233,0.2473,43.9406,0.3102,0.2224,100.7848
Gaesafjoll,40.0793,0.0333,0.0497,16.2312,0.2291,43.7311,0.3187,0.2307,100.9031
Gaesafjoll,40.245,0.0486,0.0424,15.7224,0.227,43.9059,0.3175,0.2084,100.7172
Gaesafjoll,39.9012,0.0361,0.0453,15.4406,0.2478,44.0088,0.3181,0.2454,100.2433
Gaesafjoll,39.6461,0.0229,0.043,15.9532,0.2439,44.0088,0.3131,0.2108,100.4418
Gaesafjoll,40.735,0.065,0.0509,10.0728,0.1691,48.3825,0.3559,0.3532,100.1844
Gaesafjoll,40.7095,0.0557,0.0487,10.2252,0.1628,48.4592,0.3671,0.3266,100.3548
Gaesafjoll,39.7701,0.0507,0.0417,16.1132,0.2427,44.1062,0.3172,0.2285,100.8703
Gaesafjoll,39.6199,0.0537,0.0434,16.209,0.2641,43.9427,0.3167,0.2149,100.6644
Gaesafjoll,39.6928,0.0268,0.0466,16.8366,0.2547,42.9836,0.3546,0.2169,100.4126
Gaesafjoll,39.7946,0.0445,0.0552,15.2556,0.2296,44.2274,0.3,0.2669,100.1738
Gaesafjoll,39.87,0.0396,0.0461,16.1908,0.243,43.8384,0.3193,0.2104,100.7576
Gaesafjoll,39.5852,0.0372,0.0478,15.6737,0.2346,44.1572,0.309,0.2325,100.2772
Gaesafjoll,39.8429,0.0394,0.024,15.1428,0.2253,45.1022,0.3153,0.2757,100.9676
Gaesafjoll,39.8231,0.0356,0.0422,15.9263,0.2457,43.8066,0.3179,0.2302,100.4276
Gaesafjoll,39.4511,0.0379,0.0503,15.9162,0.2442,44.363,0.3081,0.2468,100.6176
Gaesafjoll,39.8018,0.0494,0.0432,16.0679,0.2382,43.1861,0.3213,0.2395,99.9474
Gaesafjoll,39.9445,0.0473,0.0538,16.0975,0.2373,44.1082,0.2907,0.2512,101.0305
Gaesafjoll,39.6539,0.0269,0.0516,16.099,0.2407,44.3836,0.2994,0.2511,101.0062
Gaesafjoll,39.9839,0.0365,0.0475,16.126,0.232,44.0127,0.3041,0.2061,100.9488
Gaesafjoll,39.7729,0.0413,0.0419,15.8431,0.2362,43.7503,0.3281,0.2182,100.232
Gaesafjoll,39.8687,0.0263,0.0512,16.272,0.2384,43.9688,0.2913,0.2429,100.9596
